Id,SalePrice
1461,130550.83
1462,152936.0
1463,177472.5
1464,188518.5
1465,206867.28
1466,182671.02
1467,171373.48
1468,176766.16
1469,180354.0
1470,122335.93
1471,189466.0
1472,92971.5
1473,109394.0
1474,152774.03
1475,140913.02
1476,367488.93
1477,255805.29
1478,302597.97
1479,251626.07
1480,424350.56
1481,302118.3
1482,213757.54
1483,180217.18
1484,168064.5
1485,169980.36
1486,198451.47
1487,333585.23
1488,238631.39
1489,209946.13
1490,197069.32
1491,192000.25
1492,97675.54
1493,177703.83
1494,290640.31
1495,301440.85
1496,217451.25
1497,188547.22
1498,150499.03
1499,149640.37
1500,156077.57
1501,170922.1
1502,162179.78
1503,314170.67
1504,234225.52
1505,219758.73
1506,195467.65
1507,230421.6
1508,210411.78
1509,165432.0
1510,150479.5
1511,148741.25
1512,169315.73
1513,159248.74
1514,166494.05
1515,173069.37
1516,163958.0
1517,150108.5
1518,132129.43
1519,221821.98
1520,136832.0
1521,145319.5
1522,166653.0
1523,111380.0
1524,122982.75
1525,131173.83
1526,128693.0
1527,111429.5
1528,129816.75
1529,140489.0
1530,165627.5
1531,132527.06
1532,104009.5
1533,147501.5
1534,117491.62
1535,160703.73
1536,118209.41
1537,81591.0
1538,190536.93
1539,239759.86
1540,117799.0
1541,149421.84
1542,139011.32
1543,215825.59
1544,78907.54
1545,107277.5
1546,123303.0
1547,130888.34
1548,132444.84
1549,123969.5
1550,138106.69
1551,120420.0
1552,146368.61
1553,147718.92
1554,111281.66
1555,171687.05
1556,95289.58
1557,128388.07
1558,96458.04
1559,118812.54
1560,150811.58
1561,150899.55
1562,126693.0
1563,119345.33
1564,162647.67
1565,146686.55
1566,205751.8
1567,84329.0
1568,227745.7
1569,143046.0
1570,137196.0
1571,128290.87
1572,143033.75
1573,235863.31
1574,122841.5
1575,207153.38
1576,215681.93
1577,207979.2
1578,154388.82
1579,141653.63
1580,189772.25
1581,138967.25
1582,127877.0
1583,340509.77
1584,246997.02
1585,139551.5
1586,78682.54
1587,111291.0
1588,151866.25
1589,103678.08
1590,133921.37
1591,105292.5
1592,131531.0
1593,119099.33
1594,136097.24
1595,131998.61
1596,233676.5
1597,156277.65
1598,185555.8
1599,215744.35
1600,198505.28
1601,83197.0
1602,116305.5
1603,105985.66
1604,282399.0
1605,249589.25
1606,164749.32
1607,174319.95
1608,216621.74
1609,204534.58
1610,155008.48
1611,148543.36
1612,160309.37
1613,172122.22
1614,120952.33
1615,89061.0
1616,87503.0
1617,93438.5
1618,127510.0
1619,133867.83
1620,156617.33
1621,140264.01
1622,156861.71
1623,291212.61
1624,220869.8
1625,129671.16
1626,168223.82
1627,188532.15
1628,281371.36
1629,174030.65
1630,364873.25
1631,235470.92
1632,251086.31
1633,164356.73
1634,182495.5
1635,183294.32
1636,165602.64
1637,171061.44
1638,213360.1
1639,179865.73
1640,248876.96
1641,178744.8
1642,210135.24
1643,228706.29
1644,229839.01
1645,174806.0
1646,150284.5
1647,162935.25
1648,142315.5
1649,138257.5
1650,121016.43
1651,121413.5
1652,93218.0
1653,100177.5
1654,157377.0
1655,154511.44
1656,150069.0
1657,155863.5
1658,152864.33
1659,144541.89
1660,147636.75
1661,415464.22
1662,377234.93
1663,359188.54
1664,412756.49
1665,302976.34
1666,335612.74
1667,365143.75
1668,322199.81
1669,294308.58
1670,329815.88
1671,250917.15
1672,426154.37
1673,302675.69
1674,250513.79
1675,191114.0
1676,192138.54
1677,217363.86
1678,395208.94
1679,382824.91
1680,329190.01
1681,271142.0
1682,305622.24
1683,185840.45
1684,172486.31
1685,175677.8
1686,168548.51
1687,165367.0
1688,188677.72
1689,193104.21
1690,183390.1
1691,170417.0
1692,274450.7
1693,167215.9
1694,185082.5
1695,165121.12
1696,277605.18
1697,166101.32
1698,350755.36
1699,317461.35
1700,242520.54
1701,266107.75
1702,256657.94
1703,251567.78
1704,298217.54
1705,242363.58
1706,372563.34
1707,215619.48
1708,219369.64
1709,282875.08
1710,226967.32
1711,261629.92
1712,231093.19
1713,241302.52
1714,219417.71
1715,203313.15
1716,173873.35
1717,156971.28
1718,137534.0
1719,205998.65
1720,261217.29
1721,157241.5
1722,127242.5
1723,152134.5
1724,212889.08
1725,238676.49
1726,187068.0
1727,179948.71
1728,186204.1
1729,163201.81
1730,169792.39
1731,122513.74
1732,131174.93
1733,127176.33
1734,131235.5
1735,131634.0
1736,115043.65
1737,359003.38
1738,213796.8
1739,267021.91
1740,188015.41
1741,185345.49
1742,171906.73
1743,163449.22
1744,311088.48
1745,221226.94
1746,270851.48
1747,217349.67
1748,207629.54
1749,157061.5
1750,148668.87
1751,240384.3
1752,124322.5
1753,142616.55
1754,214786.0
1755,166084.32
1756,121376.86
1757,121328.5
1758,148881.0
1759,170097.0
1760,155401.0
1761,148443.37
1762,169175.71
1763,168385.0
1764,117807.0
1765,175972.62
1766,164518.32
1767,204598.95
1768,137121.5
1769,162250.62
1770,141120.0
1771,139143.0
1772,142427.98
1773,139319.75
1774,133478.82
1775,133777.5
1776,123957.5
1777,116737.5
1778,131092.75
1779,118998.78
1780,176408.61
1781,134610.25
1782,98676.83
1783,132705.78
1784,107835.5
1785,120463.58
1786,154796.53
1787,163718.2
1788,63682.0
1789,103682.0
1790,95563.5
1791,192128.8
1792,154353.5
1793,137639.0
1794,141572.93
1795,134405.0
1796,125843.85
1797,114719.86
1798,126735.75
1799,114050.82
1800,122927.33
1801,132043.66
1802,162819.27
1803,158014.0
1804,141945.6
1805,134018.25
1806,110389.66
1807,154361.0
1808,117370.04
1809,129144.54
1810,144518.48
1811,114098.84
1812,111540.16
1813,121489.5
1814,104288.83
1815,71566.5
1816,107823.5
1817,125652.53
1818,147995.87
1819,115019.66
1820,83468.04
1821,132658.12
1822,153093.18
1823,65720.0
1824,139974.5
1825,142013.98
1826,104302.33
1827,114692.5
1828,138322.17
1829,119381.0
1830,155889.0
1831,164324.9
1832,118328.0
1833,146983.34
1834,133464.5
1835,168629.4
1836,137690.81
1837,94409.33
1838,132202.91
1839,94054.5
1840,165234.3
1841,143935.77
1842,98045.12
1843,140037.37
1844,142683.12
1845,145434.27
1846,147091.0
1847,151709.92
1848,67535.5
1849,121089.96
1850,128307.5
1851,159813.25
1852,127506.5
1853,135149.0
1854,163189.42
1855,154071.33
1856,217916.82
1857,154384.07
1858,143251.61
1859,132238.97
1860,153066.32
1861,132523.67
1862,271812.38
1863,266596.38
1864,266596.38
1865,331719.71
1866,327870.63
1867,250844.13
1868,308833.24
1869,195944.29
1870,252364.27
1871,260317.73
1872,169931.77
1873,220016.59
1874,140636.5
1875,200018.95
1876,192078.32
1877,204411.55
1878,215785.6
1879,137033.1
1880,138429.8
1881,236461.49
1882,266087.41
1883,196770.1
1884,217517.25
1885,264454.07
1886,300529.69
1887,190048.72
1888,293267.88
1889,164431.85
1890,134923.25
1891,143489.64
1892,111054.83
1893,139805.75
1894,128182.52
1895,149923.19
1896,122489.0
1897,117110.84
1898,108443.54
1899,130245.0
1900,138741.64
1901,161242.5
1902,136648.0
1903,206548.84
1904,135278.5
1905,176991.0
1906,151809.37
1907,213538.67
1908,129135.22
1909,139360.46
1910,133889.3
1911,189522.55
1912,257706.01
1913,140062.3
1914,78131.0
1915,333222.91
1916,77702.0
1917,262559.61
1918,140493.2
1919,162327.56
1920,148152.01
1921,384729.43
1922,328394.64
1923,201976.52
1924,217775.8
1925,222019.51
1926,363112.86
1927,138373.5
1928,155295.9
1929,126046.92
1930,133634.52
1931,139658.52
1932,139736.55
1933,175561.11
1934,183611.5
1935,179985.18
1936,191932.35
1937,182472.17
1938,166333.0
1939,246485.29
1940,208096.98
1941,176754.02
1942,193232.0
1943,204468.06
1944,314801.9
1945,359929.62
1946,166398.25
1947,318967.23
1948,169420.0
1949,224649.22
1950,173947.8
1951,271245.27
1952,233836.3
1953,161396.37
1954,203264.7
1955,128346.0
1956,263321.88
1957,163814.5
1958,304390.37
1959,140975.25
1960,116975.5
1961,119648.16
1962,92650.5
1963,114441.83
1964,107442.53
1965,152077.93
1966,151292.42
1967,302027.8
1968,403610.78
1969,355374.34
1970,400146.73
1971,422686.15
1972,359775.29
1973,272410.42
1974,311377.2
1975,424916.32
1976,273149.5
1977,362114.66
1978,359043.74
1979,336525.53
1980,192935.41
1981,337170.85
1982,248679.22
1983,228648.8
1984,167204.95
1985,199166.45
1986,199552.04
1987,179590.82
1988,178856.54
1989,188635.45
1990,214133.85
1991,218678.18
1992,204497.45
1993,173091.27
1994,243707.33
1995,183008.1
1996,254547.89
1997,321397.76
1998,339848.91
1999,250961.3
2000,299703.31
2001,270076.02
2002,228415.85
2003,250253.94
2004,263823.74
2005,244891.82
2006,233289.31
2007,246634.68
2008,209519.2
2009,191846.5
2010,195810.45
2011,144702.03
2012,174767.38
2013,184402.85
2014,191566.65
2015,199902.33
2016,196335.0
2017,198886.03
2018,124205.0
2019,133755.1
2020,114259.0
2021,116673.33
2022,177837.0
2023,152693.94
2024,227154.99
2025,367126.95
2026,180504.76
2027,149165.6
2028,153721.55
2029,170733.22
2030,284046.65
2031,265619.59
2032,284538.22
2033,279447.13
2034,161207.11
2035,197106.15
2036,218395.56
2037,234078.22
2038,318946.94
2039,222023.3
2040,368981.45
2041,283180.6
2042,200790.86
2043,167073.32
2044,173600.0
2045,216771.3
2046,135191.14
2047,153428.34
2048,134075.55
2049,135910.83
2050,179586.44
2051,108782.0
2052,139858.0
2053,140808.75
2054,93210.5
2055,157774.84
2056,127073.5
2057,128563.0
2058,218340.05
2059,126396.0
2060,161196.73
2061,175012.5
2062,136507.75
2063,115882.0
2064,138642.87
2065,119862.0
2066,176972.7
2067,130819.14
2068,140053.64
2069,90352.5
2070,111869.91
2071,107211.5
2072,140630.19
2073,135179.83
2074,170523.0
2075,146382.75
2076,123859.0
2077,147090.5
2078,129931.33
2079,130650.5
2080,113335.25
2081,120576.0
2082,127900.25
2083,137745.98
2084,113532.0
2085,132798.0
2086,125209.2
2087,120227.0
2088,105400.16
2089,97031.83
2090,132230.98
2091,128236.82
2092,135924.94
2093,133365.09
2094,127560.0
2095,150932.64
2096,92231.54
2097,100775.54
2098,144619.02
2099,72479.33
2100,119357.64
2101,120284.1
2102,143193.06
2103,110946.5
2104,130579.48
2105,139069.26
2106,86555.0
2107,233385.9
2108,118958.0
2109,119383.03
2110,128168.41
2111,159115.7
2112,139753.82
2113,120923.04
2114,111215.08
2115,153961.68
2116,119389.0
2117,151174.51
2118,113671.04
2119,109086.0
2120,115810.87
2121,107558.5
2122,111662.0
2123,94915.54
2124,180288.0
2125,132109.22
2126,167944.0
2127,163329.9
2128,136884.95
2129,107400.0
2130,150249.34
2131,163550.27
2132,117229.0
2133,121231.25
2134,124657.0
2135,115948.0
2136,83812.0
2137,115152.5
2138,139629.5
2139,150115.5
2140,135625.5
2141,144476.12
2142,135630.5
2143,141303.83
2144,120028.25
2145,135267.25
2146,152922.83
2147,161052.55
2148,125273.5
2149,135181.6
2150,213951.5
2151,123285.4
2152,182264.4
2153,160588.59
2154,104335.5
2155,125873.0
2156,232408.07
2157,228981.93
2158,237950.3
2159,211617.55
2160,169332.39
2161,253920.77
2162,414082.0
2163,340411.69
2164,262650.51
2165,172773.0
2166,145747.83
2167,196561.2
2168,212278.25
2169,193073.15
2170,217417.78
2171,145343.06
2172,142467.8
2173,159018.25
2174,250458.95
2175,309534.38
2176,332183.07
2177,259014.42
2178,229709.86
2179,140414.82
2180,207040.34
2181,192041.22
2182,226173.61
2183,197582.38
2184,136965.25
2185,136158.0
2186,148407.1
2187,148178.5
2188,155855.43
2189,172002.24
2190,89587.0
2191,92009.0
2192,88520.5
2193,103448.0
2194,105117.0
2195,114421.0
2196,112978.75
2197,112580.87
2198,151667.3
2199,166451.64
2200,134506.5
2201,135928.89
2202,200583.45
2203,166956.0
2204,175884.87
2205,112368.08
2206,134118.5
2207,230155.12
2208,230812.08
2209,191170.37
2210,131701.09
2211,118060.54
2212,119540.58
2213,102584.37
2214,144918.41
2215,112677.0
2216,144706.3
2217,80507.5
2218,91909.33
2219,83333.04
2220,96971.33
2221,332547.01
2222,226932.09
2223,254534.95
2224,219288.5
2225,143849.39
2226,178249.0
2227,196637.01
2228,286078.26
2229,250951.19
2230,155816.19
2231,211418.12
2232,181207.44
2233,178166.32
2234,261307.1
2235,206291.5
2236,281295.52
2237,336790.56
2238,195648.84
2239,120147.5
2240,164422.42
2241,152296.5
2242,138378.6
2243,136323.21
2244,101935.02
2245,97848.0
2246,144321.62
2247,99586.04
2248,125288.0
2249,125574.5
2250,137545.5
2251,129247.95
2252,181244.5
2253,156945.26
2254,179345.32
